sample_id,price
278582,16.548564724837533
114332,27.702806900016704
151355,16.784223068475757
219209,18.00640141048826
53572,19.281004332806134
61229,23.3596471080217
178426,24.56701640171534
232901,33.750224822221206
88289,14.851945858618146
42264,25.073340127905695
267891,6.4024537211470856
1121,51.586070325390764
27017,7.849492742711393
113403,29.762809000651075
290862,9.619624225525111
81905,14.683538881234856
90938,12.727390423399932
83462,12.74599363122491
74322,14.996389686108039
77168,7.754090468969527
41279,10.414428345283262
87118,5.5155351066503755
153434,10.794027123381984
265821,6.886383626145175
32710,12.291192479822382
83434,14.7116021312298
49515,5.544117441699942
149601,62.93628349489416
219423,7.007779643477042
102163,11.399190380282892
144154,18.15099209661861
268058,30.562310301398092
112545,17.90881596300316
22209,20.303907344319008
165786,13.718677785083313
125671,58.92193710493245
68929,18.202404600176735
235515,28.564010509041616
13809,38.793010319380116
223399,29.627061297678168
94013,13.196404657885104
225886,41.148284777843436
140387,11.99240908472036
4496,61.17129310629255
267125,17.09238582902325
250193,18.71893264117751
74113,7.4956718970021985
24651,15.309559958739655
93983,18.658269079473268
228455,12.711327823081259
236027,17.95821673086783
251334,24.92914922802832
184819,13.211367046577585
99502,35.937029798817186
17831,13.536664645390859
291433,12.003414341725268
133889,33.600823927956256
164056,8.395217105700581
280828,17.96566360773577
216914,21.222125663505008
234015,51.47946143916615
7545,16.90322279713448
19304,76.39887219841631
129950,8.553508741295703
241686,23.178528784924683
91511,12.75493806498668
51650,10.334041374669235
157592,134.56463264345422
232698,21.4596127634268
70480,16.950972114722713
244402,13.961193604020014
149124,26.703152739791665
239878,14.715856642674813
172576,12.787145049228489
118848,29.700811237297263
148718,51.04417516085145
195523,49.59314306330269
73651,15.116028880369052
139377,10.158161158838293
31242,6.1127795345742255
131326,21.703383760981197
129309,7.558598034125457
268811,14.274777196742338
65920,14.320093372241166
298967,8.951762796038507
44542,19.687871930756337
626,8.844678349500011
25892,10.142833481419595
129372,9.354213327039268
140099,23.40388152488603
146329,14.197124642019347
152868,8.006611004355047
183446,5.910351708453957
291478,10.00757136764532
146461,38.784191736352895
58940,16.46540053759781
274148,4.977910264161586
241441,5.956614183212699
17052,12.087035703943982
194063,7.185133461119531
191946,8.856598549012205
66147,20.93557702600867
31254,15.874756839068272
33029,7.121488386096229
144114,47.210488889806605
39008,11.458611092742784
61460,16.56785426991153
153607,9.331961369002522
43365,22.663961167976804
187349,11.932364591032844
207155,39.51429199585717
2313,84.66469593953042
28843,11.624238499182267
4836,12.513081595564323
85137,8.973481911400766
163594,22.55285072808883
12872,5.814259194353987
210152,10.637356435290554
240156,18.98438510963792
84837,11.05023831845848
44325,14.717657533937961
73797,15.607210072423332
170440,13.504605811769231
224627,13.739924660119279
128209,4.18355101588909
144912,62.64218992176628
115858,8.431622988946232
237142,11.969540580621235
266000,22.28742676029745
247953,12.844913417732247
112944,24.25563763735548
14058,3.5293496044923165
1161,8.527074679553039
127910,15.566422177438216
96941,16.901735968590522
13824,9.680225806811778
214227,18.03774048309027
149842,37.31272742888111
46328,8.113224731387506
229302,38.2548916713234
207464,14.907994426680895
31783,9.701780731535855
41401,32.08345055870088
152780,28.793119408642077
293095,19.43384057375766
263807,9.7671806853709
198940,23.27614369781068
62947,18.69102186417532
148301,25.515510968678605
243377,19.212613676004214
149948,14.943408973329378
171631,8.255243334946181
64759,14.366401899444984
99672,27.539068152324113
231732,24.5215344818054
44871,15.871473545845642
172796,20.570765635753887
48011,16.644992862889335
266128,18.606028835762295
49547,10.932753682989144
138376,51.65142274134968
53390,21.07694548548389
2732,25.13452357327006
106853,29.629834889580174
11881,17.25932999975122
90069,7.748849721166376
51219,31.454463920857854
75743,25.561046329023025
289612,23.377946650471728
280594,13.260856994170986
180692,12.209792983199529
14181,39.268068523202786
166643,23.86307131539604
117866,20.099921008264886
284438,14.194333722689725
78329,5.97337666790782
138017,2.1759313108432274
249118,24.901905337713693
73331,12.445978792868168
98923,7.527290769817178
254370,13.468937657731182
152562,33.008279726559024
243645,7.774599755136769
170318,11.362122155779906
12265,26.35914981090373
214258,4.319161264725665
271410,37.054954851831226
142996,26.44404576820234
37479,17.077758112193447
133847,12.284288467389079
3274,5.874712430070797
68775,17.600233874805287
154069,12.82781798548523
163548,7.527060846117383
15550,16.096988327852028
37683,18.815244164270986
217044,4.588968170468535
9981,16.212286224638294
24960,8.524042230686973
45242,8.358656672375494
248266,16.473690971495046
219757,15.858566134667452
109405,26.084027002599626
170910,7.060313797601979
242816,15.901493203572953
220051,21.803785239263753
147479,25.046298459575496
106028,15.298451088253724
187193,15.447752556536754
122203,9.255527158859707
296119,8.534316567962055
187762,3.7794723316888117
54500,19.73647743709026
279002,17.05071691136187
206539,18.10841232930038
163542,16.015907245866767
128207,16.43178404101517
207043,8.689879413797504
134487,15.60249543157513
121674,15.266814138652077
45973,17.07180577017592
42079,10.851800766478824
170382,10.726982159368532
48879,8.963127585415034
18249,36.89648780765838
77246,7.709160100493227
201048,11.917662312691295
136782,10.328980014517365
131399,16.275601225943248
278172,5.774735321824275
58111,16.365624853386528
138015,9.67165825431193
29596,22.63994134902397
69824,17.245519805298382
167448,13.584636897015422
159080,17.00340717422295
51873,10.231118108917057
140052,16.219323256035036
280365,27.76227845507808
133310,24.370526384067404
268347,8.753465318886462
119448,19.07628901356904
31058,7.089655724195319
199025,5.94345191500588
264910,8.402811595877665
278199,10.68111671782418
136321,7.800038691510837
238146,15.581477098708692
38620,10.884105995981882
248916,8.056913958070133
79140,18.65307879139217
257987,22.277574288293813
79115,33.35224754817126
197381,15.340428571982276
142610,90.26724179072275
71389,28.817975218025687
138173,4.873301047408426
204539,29.616643576534024
105170,19.236209495409145
67926,15.728784296467438
7125,16.424285231123786
299170,14.049718725917549
199925,7.881318106779739
183528,7.464883489941796
29432,15.022116029487123
278217,13.956300941888225
252447,11.473185853849088
182029,8.129155256763294
154908,8.576629978490699
78831,11.238069212405708
108388,16.6214181190901
76409,21.39311028845536
232435,16.637612337231268
160511,17.115979780216154
186386,16.982987006176046
232171,27.50459631982626
112585,20.63848241544152
215424,19.065764476379194
109371,10.722360319728066
38864,20.905075961529953
155495,13.171736559490677
188330,12.559741723505189
182499,11.524645693720123
74698,4.364088837807168
103622,28.006280112986968
17694,21.62687785825002
176618,34.750386925653345
7934,19.472537770827522
40418,41.155538057773256
11069,11.48349341139554
37104,10.933008892791262
129141,53.92689182508157
197766,81.92426989779642
31984,22.079822720740445
61245,25.79070582750359
144841,32.0859644055651
49898,7.20443656709803
253696,8.475449241597577
143845,52.47005179360028
236410,8.347285948865512
252256,8.957089498688285
213197,10.713150524070407
109010,16.605746372193398
202151,14.318676875476788
261237,22.294780291508406
47267,7.598028955662176
265352,8.915900031975323
85714,16.312429129473056
199327,21.70536836909332
291268,8.025954635528254
168649,7.795637308002388
288460,11.715171491648722
228638,43.68280532800773
198648,29.010421010593035
67964,17.662808777264434
102598,50.99796339445535
173446,23.69261597008488
124694,12.135478538524023
150142,5.790608384733668
207290,44.07137480312076
23175,26.79551094872626
44031,5.976004207297429
70435,28.51006383140212
96276,7.059562338824788
148230,21.020000680810682
278764,18.56591858886005
76591,27.891782485978375
115604,3.293231629889423
269944,29.648656751841603
96919,9.276026414593066
213628,13.795698939211496
133852,19.486579291190605
219604,3.2851206695065294
134690,20.276901453767714
40844,16.51986223024876
128635,86.12136519102044
298184,6.456962446858297
271274,16.081525091682376
160606,10.873272622418487
46102,29.45250609299935
118867,21.887129177357295
25836,11.142095781474609
247097,47.14118696676289
17510,20.20865700069524
151625,18.824743067491568
105449,10.183817630492563
241845,16.443364430266126
237455,13.504639421370022
288666,11.470137926749242
19696,66.17756597663026
124738,15.196872126306756
10684,19.065032691283875
288694,4.039761541232547
156043,7.082695512509458
207735,32.32146760691505
235930,24.109795894880182
65299,17.94716150093757
100014,8.177698294452513
18660,14.463979930286548
142260,54.584880903726116
7165,16.081966434632825
69908,20.248597185244577
52173,16.74146917937527
192980,28.05644801790072
196184,75.2083679581129
151154,10.85449902748313
209378,52.97688047291773
288361,24.405730004962507
44817,11.209391797158629
213287,18.002911949902
197870,40.79627264493993
230920,17.647527773420066
72216,6.662626471837172
107321,12.95995811192336
236780,12.905009500851204
148507,60.26993336404183
241082,31.303731627539076
202226,16.601844708814948
272674,11.972255997766002
291584,7.8623509137153365
67798,15.985554705695414
253622,19.50436829426105
468,7.603654751760809
154787,30.35620341339867
131894,11.794680753815786
182049,14.603550908972455
187546,37.786313049463445
83859,7.202244953607384
154819,9.182487806116102
280390,20.117791807546453
87518,7.423262239530619
147617,15.181371656192859
81375,12.353759024358535
164452,17.108259283918233
36332,7.667407946555843
245606,14.104156481230149
247338,6.4725368133297145
109884,23.770471477658532
2311,44.85493381501823
126944,28.190812832984392
41586,18.6148905029617
102393,13.342139283502103
64081,77.44375694387409
17644,19.115468043414534
46394,3.291795367414401
86024,18.204181789007492
191203,10.840010892180718
5925,15.207506057520781
262902,75.26472258767222
296584,13.350764905211946
48532,9.704840473100411
69200,34.388995797809415
18061,64.41489397921899
181223,17.339660861114428
248722,10.338100388513483
10203,17.090909876443224
217608,9.666710662695875
207966,5.8154356042380435
145583,55.18148674662841
290953,9.888921178671527
45001,12.013981245734438
202326,32.29798363018239
230712,7.373974438175992
156337,8.884496877507331
153563,11.748760294716813
236505,10.88372770269703
105418,4.501312890338745
103369,12.870299406586273
241552,15.681815144556172
52687,32.6138726031033
147668,24.956501897062893
215146,24.507155112495177
208442,20.528139584959796
159631,8.799546307258606
251462,22.60170136984646
69090,14.91519296507862
145358,19.408626329602164
109450,20.934535315607874
241306,16.304151011180668
33147,11.511192534918603
265189,25.365237689963738
223685,13.099763946097733
152034,25.369089089387753
238144,17.688768616662593
178947,24.22348733776688
166016,19.121753504268625
263452,14.935404791084363
285270,11.570765242174211
264214,10.054697696016554
288098,5.686049828269736
190222,11.046967714952864
294766,11.694811542956376
41112,9.884330182523275
214045,24.26419298686844
44952,16.674790455390294
65719,37.44383130080715
227543,18.213027930741067
147426,82.22226863099124
124829,75.08495256191605
57072,32.82426453054548
172504,21.33582012748563
106761,9.741126851648845
28029,10.76307185327487
50286,11.51531238742054
68767,21.42040878811376
40165,9.848076824887176
116453,29.210697230633407
239129,11.953792078470181
167760,18.306558038857382
174214,6.353519558520636
259734,5.667667025366462
21325,16.290529483507207
263109,159.68744964190395
143525,17.48114261934771
124095,28.25226086947214
89239,23.668644816557943
59442,21.17718272177884
35933,13.579501120362437
11001,18.617800120365455
147457,6.116014981795938
266234,1.6656878677373754
9007,18.439919318321568
8148,11.574700985912244
142962,41.355908435161965
119550,21.628597056042967
289005,19.068773855414108
119339,7.233047298952096
153317,17.74829636737303
43984,17.426296884514947
147348,132.12785767272032
48445,19.806026274402868
224643,8.522792796980333
215063,27.845789467675647
254711,16.255416796562805
84268,10.79922325931313
24633,12.599578835459978
284677,4.444819120808656
256362,16.44556582641693
102959,12.148311700635062
2970,13.661341418960854
190277,30.8644097734957
162124,8.549109480154232
41210,28.0097484449715
21105,71.62171198118806
22939,7.31421582249096
93060,5.871809760648729
103671,9.045044522225892
30538,20.23280394602198
286124,12.44841126308679
139644,70.42150320566452
865,19.98093391664986
138629,5.940495455736385
22192,18.153665383604533
122974,12.210249095794937
33511,15.230878381597295
292267,9.30320619009981
174701,15.054825772858944
269699,10.136761502250536
258050,10.809619329557226
273325,9.225263318282959
129631,29.018890304342865
19214,59.96844618255734
131063,5.531065004562177
280713,9.174139850325306
290076,9.077486573980512
42792,18.405232714615963
126975,19.3025789872883
182737,16.466587191434034
142457,47.76333584162432
118039,31.78126844761108
33342,11.335873524596037
279030,21.107893454902445
150802,25.117299828262333
294133,22.639855616658693
296133,17.928901485030874
211467,12.919999156509682
37477,22.009923395248666
242441,17.437419678446073
235644,11.058923990907711
69804,4.411546761720103
2645,19.570177435521558
105272,10.59752368224066
190002,9.571060278784573
48910,13.640377772114562
86259,12.435651394720905
124119,17.240411089710562
275344,22.692672034880385
179020,24.892579411102798
272249,95.19907426309935
158722,9.899788180302203
234045,20.35019549598823
238757,14.417447690558804
87891,3.1453322397837313
156288,10.392933614357837
38960,20.894423364296102
293061,10.301180317342398
271446,16.260212680126227
154262,8.748079889329139
32082,22.06854137114889
128753,14.766241266958078
73424,17.797980052209365
128348,81.8186256043023
239794,20.662256688424186
292476,20.6009079939972
80325,14.385722366107514
140511,14.139640955974038
133500,19.54308570119536
77328,8.254317412132965
288346,21.641224693403178
107013,13.588789504236193
41013,12.810011284126904
225246,15.565913038463844
173855,6.363827433607927
189820,6.434286268659372
54074,11.950709646731479
172161,14.699677838378147
220381,13.330758830409987
165670,8.038021368746767
286374,18.31600849038724
126765,6.662094811881033
124337,11.44296334490623
144850,10.053553601800761
191518,18.75020815552309
115490,12.344875685190793
258254,12.648215476159496
92086,12.369362307424135
230264,26.85567410990803
55004,13.233050576472737
30782,8.282557032819158
298951,22.710381408358597
67422,11.135733712533728
288523,14.353091097854598
183604,14.41886112718515
246966,19.80369899241117
264587,11.169502302655388
245057,18.819136889341465
65621,22.73347266782833
53611,13.9170071077232
99642,28.8097167589911
176180,31.959303476562635
25374,15.849207212995871
144373,49.101197145922065
37178,10.977208097514227
201256,14.642174506046373
207408,84.28370937182902
230522,21.14758622913201
70871,15.512827843651586
102438,20.68424492411352
30998,26.022562470466525
4950,19.149392223039033
89273,17.373411332078472
19322,29.63813250858614
289365,11.273943952237419
290478,24.550412644153674
60406,11.964472278855352
192215,9.400885829180805
80936,14.68481328485804
40679,14.32886756449077
271724,30.61249117415591
183452,5.455625652350502
133359,34.052879016617055
216097,4.143232613252812
75165,16.393761442824513
270963,21.443800741352455
236874,12.33340893281947
187668,10.744376281105524
163184,21.597188501827297
98883,18.32516791292902
18189,55.92814532704392
7393,12.014563445643452
155870,9.567161206206745
248068,7.392047836225702
85532,15.01148190461279
132538,8.486771643956304
148788,13.145305942137757
1751,80.8439555677287
48491,15.201163383855803
219664,50.252398298924255
191726,6.358566017255424
270869,50.22364062628709
24943,19.331935504603795
274090,13.451635082494537
115638,6.509961827245501
52024,14.910859069547364
15455,24.35949539812347
19243,9.66430003459529
185937,13.271633574985394
173579,31.49303533213006
20842,24.643807245059556
273551,7.628641369973316
160086,8.97439550452369
89224,18.1101859872811
148290,59.89590970687416
97688,24.33699538576512
232241,8.21881363267436
95332,8.775384422880448
5118,101.77765408782356
43398,19.4493344092517
189800,19.001746470671883
145073,71.74891267189562
80702,10.28393102518955
163949,22.29434368346109
30165,7.407166353224854
126462,17.489206531231638
94629,18.04507141816072
189918,91.107632262278
55357,7.323284854667744
69514,21.954924375991688
236345,37.75261917366382
221623,22.67940079739227
74108,8.779302395643011
147629,11.629461901032661
229148,55.46443743350405
206554,10.333985036065485
192237,9.082939133515927
27157,8.485001776716516
173323,25.34834541956195
33692,3.513493687613686
290257,16.641189273638865
68371,7.599786625796702
292870,10.249554356845882
104326,11.012011604253617
289874,16.587459367321372
75380,11.768724236800644
191556,14.652842628573755
29517,14.113198294966944
66593,10.524112798746103
200195,4.3081951635847275
106778,50.37661681933152
148730,41.75739691337141
42421,17.26007395899929
162945,14.919875160991102
154287,6.583673397523736
137753,2.792925290874288
122998,13.25640424861652
244827,22.040694711352756
274195,18.965684705778642
178030,14.966951482483305
157279,114.36739559374678
125168,11.369136124095121
168360,10.929231400853528
203973,20.077071831008936
113521,13.155928916262063
184916,18.242407862345605
90959,15.409972587689019
189005,11.805278172232141
83040,20.663326831823813
87529,12.647649101519931
115785,6.038679602380924
121463,31.184916158025633
26508,13.036597311005
273854,14.966140825366034
164426,13.755534952308883
148168,9.965829084432707
151603,13.136809176500432
42150,8.51041522252275
280204,14.334688182385902
221331,20.079829116708652
91589,11.830633598552732
265490,8.688713613803865
87166,7.670558331424666
215731,26.321136087578765
106405,22.424445860646472
100306,5.978296636684965
111444,12.75844639591831
122619,34.1290552252559
198413,15.431950616516069
182697,15.617215846454611
237084,13.422255536611587
33718,12.667242965586448
237716,6.1489307844010685
50341,9.989871078738528
179060,33.95699294971475
133608,19.043993800136136
195996,92.73157853656218
169100,14.256611398090907
268398,15.063701385804084
141861,36.28526915280985
104112,8.594147869912838
174850,14.234987743955728
253,20.594369514641883
260003,10.510401068266237
297237,7.858906746553569
196347,66.52828908655366
186599,12.223226706590879
106788,4.6691710433013665
261763,12.415732178936196
144011,54.456111866975505
286537,13.194226110820763
140341,23.063402599282202
229818,9.895682082010484
278497,26.332777899889017
54315,10.57496356241666
111281,15.778194955074085
255985,26.556422381915713
127372,8.742161011555725
266151,21.956868772175
97424,9.04645133631037
110111,28.52518681725695
175983,26.52703308663282
129183,14.26156248450642
193,19.183925597523807
22558,23.878568669082085
93032,20.15988195836502
148370,34.54950519499981
267371,19.781283665782176
219230,27.34709054734639
122712,8.007197850943603
248928,20.2779325856051
118953,18.671594554761636
250423,23.828201014565657
40745,19.67236467948153
31928,10.606818493839409
215108,11.701364627844178
38542,10.915885519877321
231078,19.671477296615503
259455,7.624104144343181
139456,11.419110502799867
169802,4.753122070471575
281332,12.874667029423211
79376,8.898879418928248
198540,14.178019460064986
65841,7.971816086795527
680,19.5374016878285
54438,19.6466393396406
258235,14.975015691140289
2493,58.73913225410125
175837,19.254112504554634
194242,14.565661391711279
283818,10.093428631787091
70940,21.314176096717656
39653,19.31101995576018
199517,18.553877035680276
119127,17.092531531443576
108710,12.340075823130547
237916,21.086626383056416
187942,21.319598059020052
51573,21.95813044504182
267423,21.69633864104323
236831,16.305213789804256
47377,8.34105441955354
266018,16.16723726738708
84115,10.457906328812477
203549,44.298435255862756
174764,14.839796520585779
190737,5.290552913464874
60011,14.15527112011883
293468,8.36210254824281
174346,9.471853201832271
142498,40.728451322114026
13960,23.652312020581203
214014,18.98946133768852
97892,4.725357203602354
79855,11.81794437307218
102511,14.726535856698977
214374,52.92881330051113
151826,2.937757424836823
142061,57.018650771283134
236857,11.081271527911175
152914,8.867963827401997
107897,16.416773579635425
78970,43.67607641642046
138295,5.690084779252317
107227,4.619342041350041
197562,12.336825963553899
76401,8.88014774829902
118130,39.2327177037652
14364,17.544745985804077
124127,15.280466150576324
48808,14.312822677899273
281760,3.340278653287257
88502,19.731824701814688
120167,7.374447581445381
148880,60.74247335713482
26206,8.477709574355222
39996,16.904167427896283
131198,12.951394088586499
61333,11.845227781983315
117436,19.40859646770518
22664,13.0585937314437
122354,14.685195952916555
37129,9.19939499815431
265078,15.769136995004237
54715,14.372338501055276
116624,28.243144786758158
265571,8.405302319669902
185109,5.251845503862719
244963,31.400853525814668
166726,9.72495812135054
275276,7.43043996992883
287267,13.472066690809571
136794,29.288204923055716
105038,13.349605237110325
234681,23.767695518127088
113874,81.77813331433047
85941,8.867482915806008
4706,13.640982218554981
204816,8.731446593705172
235349,39.39859131453722
30769,7.550288425773374
222907,17.079892616851318
129893,33.108317766875246
246214,21.80096332324723
136641,15.419525695664326
163552,8.699829154683286
139513,10.582391453785299
90611,17.035844229423805
288245,11.844300380566573
120585,49.85560881285454
48661,9.415075203703
292938,12.459756833345605
17742,10.585578154511467
6169,11.137311541140544
73732,13.475108700034486
157849,4.019298641676644
18465,77.8904049602205
138409,64.41504528191035
204369,24.672395189126938
207503,58.46854196640736
189833,14.138750861073664
264002,12.419605849410775
108651,19.125535658956274
89419,14.57716182529073
247947,17.46776904717776
221236,9.458295967524828
35799,9.753458534814941
285867,18.300433058071395
266749,15.3814273102588
87437,25.16212842993737
161191,21.17140507815088
37296,11.771083422698979
210900,5.416826910801019
120486,14.149115601228862
185764,18.100124466839752
1265,7.281570149907322
53716,7.191398386739942
83122,7.4283576271900795
63854,16.71442473239275
84296,8.488874827595122
85313,6.9225957479555955
115913,15.010614807227427
223569,13.325806509400355
287303,12.191770486557191
234222,7.770392998185527
1937,37.462912963522896
142299,53.48013623661889
241935,27.008954105406062
258663,15.534366257254675
249157,7.718071802443028
69062,37.9321870540806
189482,17.341458357112028
44176,14.09891773055649
74142,8.063350152573571
87169,17.761594415766226
155005,14.900477763582991
239906,25.662665120310535
1712,106.41683516463594
233892,36.899856742921315
82862,13.446092247024156
287799,17.29140346730886
49740,9.491142008307364
100692,7.448019663073934
218355,21.096579717126016
216447,12.913034240451326
40729,14.916233976561614
291503,15.539090361218125
279774,11.628360589244776
122278,19.330967997119608
82314,17.644793356896596
32927,13.76345617157939
261009,15.235068448016714
131996,13.01128618782885
139213,21.209282202052098
251117,6.979433705131459
60570,53.83032374084232
165359,34.74573966918183
248062,22.088132036482076
123139,15.293021227356206
124688,8.75952025114694
45680,8.30144253145355
175688,18.677083244962056
234991,38.74810441863798
212824,13.919784581713124
229809,14.119479020959679
78408,12.265525919586304
76523,21.885299436879798
232502,25.213246516531377
268801,5.216106515470348
73912,26.565798344401106
106109,17.541573408489967
94464,29.221466203913252
194556,11.870599717063385
142753,45.25059204521925
55498,11.68817786065883
35517,33.607778136698506
65639,19.509286175544112
80154,27.00959043985314
198973,51.838950934878106
240517,24.613895458568273
98714,12.440458562778023
37987,7.5505240539251615
27353,12.730345616875244
218078,20.41486668984608
160984,64.45257765474992
20403,29.27913952238594
174366,10.985775100779806
6871,14.30899707008054
61845,6.107908224137442
121538,20.48193661085834
205771,31.43307786106606
125856,10.133015184230425
225139,20.190372761375485
223102,35.260966618666174
214510,26.511986297911132
295457,34.791303471246934
293655,16.93531483402999
202579,17.078954602656438
47042,78.57672004395673
268447,11.217487963861707
278708,14.748239334392057
233218,17.81641991774126
42818,5.451447237798324
278928,14.964062650470144
61303,31.650071310273333
115153,7.053458804916839
63460,64.07888919084597
1196,16.532436349980053
93409,12.872212474500085
66881,9.254312131641337
238394,11.91835442257428
5065,60.27902961165992
82389,8.125175900744255
287598,8.601666357175183
10839,24.02494228514294
231666,22.086824225552107
79502,20.10373080537737
12143,16.47048834789063
283324,16.228293388801852
240597,13.261055752490673
57011,26.148705608473897
8297,20.2173697944001
250866,15.610638274636862
166194,8.572945200165517
129619,26.621310233031544
145910,41.72793269669762
115000,18.76311996804687
227272,3.075583762509737
35875,14.536086771477407
266734,21.801652343492037
207469,40.99018728835616
273322,15.252104350485286
272253,6.470244772206637
257289,14.824897397061948
65408,14.186123809949336
262273,13.974322449058613
34282,35.51803805798729
195595,102.6588697763036
4262,5.362612019008134
69149,26.923681741324447
51699,10.418673186161504
269300,11.069310257705169
232861,10.95255219214302
269524,8.789605234458682
274506,22.111989055097474
107502,57.50256829615593
246084,77.14233916596164
258792,28.340883053380814
206621,27.38998366405727
138062,34.96555745742333
129396,28.309419504168122
192132,14.04901973464068
189062,16.801610947267978
100714,17.315646509350845
270103,28.348914046781015
4580,7.9760404069503394
293146,18.583850249858983
119249,15.12677353839987
115744,6.6717640785418375
236943,15.235214605065039
83282,3.9418526265922793
65975,16.605946659296507
267895,12.769160960171128
160608,9.293486000047178
65043,82.44965971830098
268626,22.079784868684087
58593,58.22956113765358
243323,74.63608536569673
9716,27.493125542730176
63382,21.313792555862058
237699,9.941801856573683
103092,9.555806372054764
249878,22.721289278136382
99912,12.135093935311385
19398,67.87060970343148
284735,9.711541936356438
211333,33.37411404682548
282548,14.222195829124297
12504,16.674184565776972
82742,35.70686961285083
209210,38.099765138529875
30445,13.849613938188204
179329,6.5769482769331375
952,13.977197499626858
154091,5.633468231953046
180807,12.426288438294804
16384,11.819238901829042
285930,22.583029366512115
226573,27.346460314334998
193303,18.936051677636378
171842,38.77764451782983
209068,12.796969105533535
144685,11.674912001321292
3004,23.703293374566996
75611,10.195724283040693
193331,19.445192879741487
262707,12.202930268218564
190054,17.135090327126775
74349,63.11954045157859
246065,56.1436730712112
155382,20.679138669301796
118594,12.72854130609321
123824,42.60333745027954
96892,8.998448711868589
62512,9.385957982538923
175777,57.44031194429087
169120,12.262788261391632
12326,27.045044487135385
12629,10.067427291383407
2135,41.4046408132966
293229,10.448844109339838
91574,12.413017996551135
190151,20.606424310277237
214416,20.788906065317633
10541,12.708103281069995
287290,51.921855466589896
127630,16.81048383975017
158400,10.594069121610648
93656,27.23541479800152
223081,15.363291577223158
114987,10.942102261519045
51521,20.907448169572028
243456,10.71445792052478
70359,15.075468688509835
56246,14.943379793155493
248281,15.80524599105379
130674,23.523117560758635
73310,24.620983030264327
30011,16.064876055596876
26746,13.824877558460884
198662,31.783785900684684
11822,25.51512863010281
210667,15.913376997733348
299399,13.990984693831749
180688,7.0234364288241125
23839,14.288738628550638
106173,29.577964705102293
67012,36.42277395136831
251687,20.478583693519308
88688,14.408718373169087
271574,10.001383475823202
1780,64.43288365721128
17221,26.5999894194808
179592,14.537999198292603
169136,16.240867941736425
190178,17.37625043209557
2398,86.11189142534926
187253,15.018516021642366
102857,11.238860161603473
281428,15.382898837459987
194067,31.916406324921187
230985,22.98025079749336
21220,21.286119518434344
29504,23.192785350859953
110007,5.039172271000464
17922,66.5416974603505
151810,6.671874613716241
102474,44.57127668771719
91501,18.346779367527162
125766,25.86331518042165
231229,12.39920509023911
2360,64.02769753542674
220129,25.88247041704972
91113,15.389828407741936
4382,17.28984638288863
121244,11.32320810157537
115670,11.091305938562366
78449,29.44845081644528
240637,26.599884241500064
122931,15.852613276846547
82771,9.956695575837994
24650,17.5597227393937
228431,18.27891174962573
212496,7.625762510580836
45727,24.85008531757386
124979,10.284369926594348
247056,24.822198973295702
288198,17.25358790177968
221596,15.271646592273648
248555,78.61240237440761
105387,11.882441392378366
168545,19.194484674476595
125104,26.365739457150305
172368,14.681053145846626
232721,23.66637537143086
202148,15.769293625844455
140690,31.385485658839276
262809,12.29016968855326
104372,25.250487971421244
180151,23.17069502491702
148754,42.568382173929535
131478,30.99227113691756
198140,11.1844030558359
159744,26.38741018898711
263850,102.4852853020876
21264,29.039631184580497
118824,24.68852265121093
2299,35.54664909966651
285020,9.416165257132063
279385,13.993828122909656
204480,8.757477611710474
164630,9.745232478115923
172364,34.31735720072783
229740,9.77081717617966
240710,11.331637387087701
129252,17.013712556673376
172859,9.487162370226452
127167,13.115342053849234
105543,7.679788517864582
143509,16.73385829596077
69292,15.657165855596816
187403,6.976569384135303
23765,39.97540042721845
119758,9.66769502045164
89182,10.992599551375195
287856,7.381296788758756
12769,25.900425243590494
80576,12.675230863501174
23986,27.23052420665439
56151,22.38631108928221
12637,11.726096532883426
183117,10.686991909758488
214747,22.260932256344937
21552,30.829458620689014
291088,25.29421829832208
68075,16.404689532361232
82785,18.422037162657574
86013,21.847972241631524
206273,16.172111683870362
221286,9.944192566024423
290735,28.50526690440936
167417,4.326205941495698
245113,7.892283584543156
113222,17.50185799567569
35918,11.92665904571098
218750,29.077441653833713
142013,27.552621216051328
206015,11.957486749017685
188538,11.497379396710752
121765,16.10770371467923
96924,3.7818903292249018
44380,12.243410451562909
99582,28.82525699634659
3545,126.03911123300472
108999,34.720610725608545
229270,11.53341801902348
97730,27.55398094302802
246233,14.380231672565806
282851,10.51291705340922
21810,46.67825664349109
15421,36.36087203694261
3611,14.892936068209636
80392,15.933426948654873
100712,24.29310745582056
70809,71.56153436401328
168937,25.52827147647266
20110,78.4331466914372
259266,14.858786861944086
144911,95.20053685604213
105353,18.063575188730255
34157,21.706188882124458
60913,94.46629988152281
72574,12.773668195128062
253013,34.848237065668926
170041,23.709643905701917
175735,9.921928648434577
249579,8.401536166332331
252757,27.48729245288356
215744,24.07742781359761
158245,8.69293174487606
88988,24.90130836648081
270342,14.849691958499475
107283,15.193462322592936
250333,11.753249001020837
185677,19.53653696105298
21863,18.718837757019863
294508,9.585013047740292
280124,15.513383760770537
112486,73.20660270510523
142790,43.24094414732959
26449,14.16250335485214
97889,28.882161894475885
114748,15.349413082831141
128892,155.81087201642154
140156,16.44326734096972
64842,22.418682404160684
148376,58.074636401039164
21612,11.697677104423999
242664,21.13409350141393
117599,14.556176746957572
171894,12.29311134010145
